validation_rank,threshold,accuracy,precision,recall,f1,macro_f1,minority_recall,roc_auc,candidate,architecture,strategy
1,0.595,0.9315315315315316,0.7142857142857143,0.9782608695652174,0.8256880733944955,0.8915435882667544,0.9782608695652174,0.9588928537890882,FTTransformer|Weighted BCE,FTTransformer,Weighted BCE
2,0.6399999999999999,0.9315315315315316,0.717741935483871,0.967391304347826,0.8240740740740741,0.8907842406164554,0.967391304347826,0.9589163301718472,FTTransformer|BCE + Label Smoothing,FTTransformer,BCE + Label Smoothing
3,0.84,0.9297297297297298,0.7054263565891473,0.9891304347826086,0.8235294117647058,0.8898299477271223,0.9891304347826086,0.95685040848906,FTTransformer|Weighted BCE + Label Smoothing,FTTransformer,Weighted BCE + Label Smoothing
4,0.695,0.9315315315315316,0.7213114754098361,0.9565217391304348,0.822429906542056,0.8900095961281709,0.9565217391304348,0.959385857827026,FTTransformer|Focal Loss,FTTransformer,Focal Loss
5,0.725,0.9297297297297298,0.712,0.967391304347826,0.8202764976958525,0.8883017426889117,0.967391304347826,0.9609352990891163,FTTransformer|Focal Loss + Label Smoothing,FTTransformer,Focal Loss + Label Smoothing
6,0.6449999999999999,0.9279279279279279,0.703125,0.9782608695652174,0.8181818181818182,0.8866189989785496,0.9782608695652174,0.9580477040097662,FTTransformer|BCE,FTTransformer,BCE
7,0.33999999999999997,0.9153153153153153,0.6717557251908397,0.9565217391304348,0.7892376681614349,0.868125034757155,0.9565217391304348,0.9507700253544934,MLP|BCE,MLP,BCE
8,0.61,0.9171171171171171,0.6825396825396826,0.9347826086956522,0.7889908256880734,0.8687106594808081,0.9347826086956522,0.9523898957648604,MLP|Weighted BCE + Label Smoothing,MLP,Weighted BCE + Label Smoothing
9,0.6499999999999999,0.918918918918919,0.6974789915966386,0.9021739130434783,0.7867298578199052,0.8683371202336456,0.9021739130434783,0.9508639308855291,MLP|Focal Loss + Label Smoothing,MLP,Focal Loss + Label Smoothing
10,0.6399999999999999,0.9153153153153153,0.6771653543307087,0.9347826086956522,0.7853881278538812,0.8663192042187475,0.9347826086956522,0.9503474504648324,MLP|Focal Loss,MLP,Focal Loss
11,0.595,0.9117117117117117,0.6616541353383458,0.9565217391304348,0.7822222222222223,0.8634274952919021,0.9565217391304348,0.9506291670579398,MLP|Weighted BCE,MLP,Weighted BCE
12,0.37499999999999994,0.9099099099099099,0.6544117647058824,0.967391304347826,0.7807017543859649,0.8620062059911684,0.967391304347826,0.9478589538923843,MLP|BCE + Label Smoothing,MLP,BCE + Label Smoothing
